sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
12828,12-19,120,31,31,0.00015069394969645383,18-2,2021_03_23,0.0008488545,0.00052867463,0.0039948095,0.99462765,0.010613845,0.3809257,0.061825022,0.031081436
12829,18-15,120,118,118,0.0003946823025282263,8-14,2021_03_23,0.1263568,0.2640896,0.15647842,0.45307517,0.19552784,0.031247966,0.17995489,0.2688051
12830,3-20,120,90,90,0.00015177510410221788,8-14,2021_03_23,0.002501915,0.9662159,0.002968672,0.028313594,0.01176651,0.061431162,0.056658797,0.04344577
12831,12-20,120,22,22,0.0005558847809405144,13-14,2021_03_23,0.043404523,0.8248554,0.069984235,0.061755884,0.011173294,0.24801575,0.06474761,0.068490565
12832,10-17,120,46,46,0.0006456455931635032,8-14,2021_03_23,0.048916012,0.6989463,0.084211096,0.16792656,0.009643179,0.17557178,0.07603775,0.14457878
12833,5-20,120,43,43,8.986344276741573e-05,8-14,2021_03_23,0.0018097766,0.0035183013,0.000518569,0.99415344,0.0091936765,0.086621314,0.048794113,0.13064802
12834,14-9,120,98,98,0.0004452449312868975,13-14,2021_03_23,0.088237725,0.802626,0.08765305,0.021483243,0.014663034,0.30088046,0.04016701,0.018913152
12835,17-20,120,79,79,0.0001862710996648056,13-14,2021_03_23,0.042941246,0.7704724,0.0681115,0.11847477,0.011453367,0.036534563,0.04487387,0.17876963
12836,17-11,120,104,104,0.0003704170133564159,8-14,2021_03_23,0.55019003,0.28898877,0.042963907,0.11785731,0.010506239,0.1590838,0.051783334,0.15212013
12837,10-7,120,115,115,5.258905888736295e-05,8-14,2021_03_23,0.0008441408,0.97070223,0.025466766,0.0029869252,0.009283911,0.14453642,0.064835995,0.09268998
12838,17-20,120,41,41,0.0018385402263222837,18-2,2021_03_23,0.1727776,0.32233822,0.30892766,0.19595653,0.013163158,0.023553126,0.04406165,0.1888162
12839,18-5,120,112,112,0.03175345527814342,1-19,2021_03_23,0.8590172,0.06447019,0.048284907,0.028227689,0.04343293,0.042527065,0.030206919,0.12335996
12840,2-20,120,43,43,0.0004906138477753588,8-14,2021_03_23,0.04309441,0.033643182,0.016731327,0.9065311,0.013282547,0.07057336,0.059431266,0.08390042
12841,10-10,120,70,70,5.6355138007444446e-05,18-2,2021_03_23,0.19088256,0.65749717,0.1037058,0.04791441,0.36100057,0.020994287,0.22456482,0.27600294
12842,7-9,120,23,23,0.0034247027602813743,18-2,2021_03_23,0.02630538,0.0012066269,0.05150548,0.9209825,0.03311244,0.37867704,0.06900193,0.0270417
12843,10-11,120,16,16,3.4221025322037845e-05,18-2,2021_03_23,0.778646,0.0031604965,0.16045204,0.05774145,0.03747858,0.04833144,0.03910267,0.087275915
12844,3-1,120,82,82,0.0002601209306590903,8-14,2021_03_23,0.018915046,0.5294386,0.008805348,0.44284105,0.013418189,0.071351275,0.04616193,0.086327575
12845,3-2,120,77,77,0.0009010028075504367,18-2,2021_03_23,0.0063803648,0.00092952163,0.00880265,0.9838875,0.017396634,0.5583691,0.043471754,0.010342131
12846,3-3,120,4,4,0.0008221877504991197,13-14,2021_03_23,0.06485609,0.5641747,0.07479167,0.29617757,0.17198388,0.026867561,0.17828852,0.26516187
12847,13-19,120,36,36,0.0034352439468137877,1-19,2021_03_23,0.0036733714,0.0021104387,0.0030412192,0.99117494,0.011907394,0.08856049,0.039691333,0.029213823
12848,2-18,120,78,78,0.0007397513791843409,2-19,2021_03_23,0.8961216,0.06577123,0.0085573,0.02954987,0.3157313,0.032596633,0.10516774,0.3182998
12849,13-20,120,112,112,0.0004217320521806313,1-19,2021_03_23,0.85065883,0.08367858,0.03086001,0.03480259,0.047993645,0.04553906,0.08960635,0.20334223
12850,18-10,120,9,9,0.0004404720703247855,13-14,2021_03_23,0.07198179,0.85962325,0.006218049,0.062176876,0.012583231,0.3319813,0.050915193,0.17168623
12851,13-19,120,120,12,0.12281266255143199,18-2,2021_03_23,0.19237779,0.011464831,0.16282442,0.63333297,0.014426053,0.16207007,0.045478992,0.020724848
12852,14-13,120,58,58,5.4725203316168516e-05,8-14,2021_03_23,0.020127933,0.9666808,0.004169063,0.0090221455,0.016431669,0.027483713,0.0528537,0.2822756
12853,8-7,120,95,95,0.09713627901821552,13-14,2021_03_23,0.8666018,0.027703952,0.049980033,0.055714156,0.018001368,0.030394198,0.04129954,0.11653426
12854,10-11,120,40,40,4.339525611925726e-05,8-14,2021_03_23,0.0010946877,0.004150708,0.0016365832,0.99311805,0.015165843,0.10066214,0.06360281,0.21767472
12855,14-7,120,11,11,0.00082261621160629,18-2,2021_03_23,0.16213556,0.74403954,0.05134881,0.042476095,0.013169174,0.21590212,0.035210423,0.2413929
12856,3-3,120,112,112,0.000410124543639275,2-19,2021_03_23,0.78694713,0.10893711,0.06880636,0.03530933,0.097868755,0.041232217,0.08183177,0.2231069
12857,3-2,120,77,77,0.04170197694152693,13-14,2021_03_23,0.16448505,0.14807914,0.09429229,0.5931435,0.01293898,0.32497665,0.057939373,0.038488436
12858,3-8,120,31,31,0.0021264779070709777,8-14,2021_03_23,0.025682293,0.036564667,0.039272215,0.8984808,0.016292296,0.27648434,0.055475,0.018086726
12859,8-7,120,34,34,0.0009383838022428102,18-2,2021_03_23,0.17080316,0.67321527,0.1327504,0.023231141,0.016487967,0.029488688,0.07255256,0.109893374
12860,10-7,120,115,115,3.7481399246458e-05,1-19,2021_03_23,0.0014275856,0.98492706,0.010897465,0.0027479122,0.014343966,0.14702795,0.028312134,0.10585316
12861,19-8,120,82,82,0.00015733677115397556,13-14,2021_03_23,0.0018288753,0.78202647,0.007461323,0.20868327,0.01479802,0.10894801,0.058948915,0.13317485
12862,20-5,120,118,118,0.0029887129248694984,13-14,2021_03_23,0.101876035,0.23564565,0.10945803,0.5530203,0.19208571,0.046304915,0.18034393,0.21319099
12863,18-10,120,101,101,0.010926071809098771,1-19,2021_03_23,0.14312507,0.30626398,0.018858498,0.53175247,0.019861097,0.21418265,0.037171874,0.05339253
12864,18-10,120,96,96,0.003923236012085633,8-14,2021_03_23,0.043867394,0.023784863,0.023165496,0.90918225,0.01562512,0.33316025,0.053639177,0.026355255
12865,12-19,120,12,12,0.0011089925173216177,2-19,2021_03_23,0.032722678,0.009292783,0.034553666,0.9234309,0.013479659,0.23401515,0.029211253,0.012202096
12866,8-13,120,40,40,0.00016546388337597954,13-14,2021_03_23,0.004562069,0.3396869,0.0005430298,0.65520805,0.01042482,0.10869672,0.040443808,0.250779
12867,15-6,120,27,27,1.1413469484677699e-05,18-2,2021_03_23,0.02298731,0.9331238,0.031245703,0.01264307,0.02060921,0.024673281,0.047053367,0.15210074
12868,10-7,120,115,115,2.7604467573833942e-05,1-19,2021_03_23,0.00671306,0.9297861,0.060339924,0.0031609077,0.016686691,0.18480171,0.032185573,0.13363454
12869,14-10,120,11,11,0.004904077618590568,2-19,2021_03_23,0.019284857,0.97267896,0.0042936867,0.0037425263,0.013415859,0.18953112,0.03848369,0.14543739
12870,8-7,120,95,95,3.0079619177428392e-05,8-14,2021_03_23,0.029410753,0.23440701,0.6941286,0.042053636,0.011936738,0.019256435,0.06404742,0.18117316
12871,3-20,120,35,35,0.0003876332111130198,1-19,2021_03_23,0.021414459,0.8367502,0.02747717,0.11435814,0.019018348,0.03425837,0.02675803,0.061315488
12872,3-19,120,7,7,0.02020308987968797,18-2,2021_03_23,0.8922937,0.060534894,0.011178526,0.03599298,0.2750855,0.0400228,0.052880112,0.18008327
12873,2-6,120,105,105,0.00040027482994296103,1-19,2021_03_23,0.002884329,0.24532868,0.016647685,0.7351393,0.013572424,0.13615985,0.044720575,0.06568927
12874,18-6,120,100,100,0.0003214758007753928,18-2,2021_03_23,0.5692302,0.26416898,0.0832934,0.08330742,0.31723243,0.021239331,0.20025197,0.20985992
12875,13-18,120,112,112,0.0040362173420420795,18-2,2021_03_23,0.05622423,0.055428814,0.8784447,0.0099023,0.26409975,0.045383085,0.0770825,0.19787905
12876,11-11,120,71,71,0.00023897257315421655,18-2,2021_03_23,0.07337653,0.20627005,0.018561332,0.70179206,0.015128668,0.109625414,0.05028295,0.09071775
12877,13-19,120,36,36,0.005521541083918441,2-19,2021_03_23,0.0048899595,0.0031861006,0.002106354,0.98981756,0.012855806,0.1641314,0.033961684,0.01537403
12878,14-7,120,24,24,0.000979503928552751,18-2,2021_03_23,0.14810945,0.8177761,0.024605984,0.009508454,0.014929579,0.18501385,0.0344947,0.24411677
12879,2-3,120,99,99,0.0008160247379430425,8-14,2021_03_23,0.06390872,0.7720679,0.03678162,0.1272418,0.008620975,0.19434667,0.049287092,0.21949033
12880,2-3,120,9,9,0.0006502751967849294,8-14,2021_03_23,0.048412178,0.9173071,0.015104369,0.019176386,0.011729688,0.22903894,0.04473539,0.13139826
12881,12-20,120,71,71,0.043554689840049995,18-2,2021_03_23,0.6379743,0.0024883659,0.09598925,0.26354802,0.010787925,0.1112051,0.030711964,0.119798645
12882,10-11,120,120,40,0.975357590224039,2-19,2021_03_23,0.7530939,0.035687562,0.11184774,0.09937083,0.027622271,0.10196521,0.022714667,0.06899758
12883,7-7,120,46,46,0.00017868516649290246,1-19,2021_03_23,0.0836926,0.87906134,0.014814389,0.022431739,0.012971369,0.18335347,0.037078515,0.20394565
12884,1-8,120,105,105,7.627630823057667e-06,13-14,2021_03_23,0.07217054,0.53845584,0.14516972,0.24420391,0.14042056,0.038540933,0.18086927,0.2426945
12885,8-7,120,95,95,0.008593227918105736,2-19,2021_03_23,0.2729713,0.14093138,0.42414778,0.16194952,0.020927629,0.028921872,0.03252962,0.10125149
12886,18-5,120,27,27,3.639811131162088e-06,13-14,2021_03_23,0.03829162,0.87422365,0.02892696,0.05855778,0.018521203,0.037105374,0.055525314,0.12385968
12887,10-7,120,51,51,0.004496273725349086,2-19,2021_03_23,0.91058135,0.009953177,0.057498537,0.021966858,0.013303428,0.08235396,0.026140159,0.081047945
12888,12-20,120,118,118,0.0037444765587889826,8-14,2021_03_23,0.11542965,0.20420133,0.10821793,0.57215106,0.24846607,0.028488457,0.17814365,0.20116042
12889,14-14,120,92,92,0.011194435056725249,1-19,2021_03_23,0.043334592,0.0113213975,0.08111026,0.86423373,0.017463403,0.14481696,0.02687301,0.101953685
12890,14-13,120,55,55,0.00015112145526940843,2-19,2021_03_23,0.1878276,0.6037579,0.098131895,0.11028258,0.022501217,0.04352812,0.038711913,0.360534
12891,14-10,120,32,32,0.0008785982673677838,1-19,2021_03_23,0.025656803,0.91495377,0.02742135,0.031968065,0.014730205,0.174589,0.032975987,0.18508466
12892,2-17,120,8,8,0.00046482369737138504,8-14,2021_03_23,0.049200892,0.58745646,0.35551602,0.007826659,0.012310008,0.20568621,0.043232705,0.2783713
12893,3-20,120,18,18,0.00011509770823332493,18-2,2021_03_23,0.10197663,0.03779988,0.85804075,0.002182735,0.016552122,0.037069406,0.041665215,0.18418893
12894,18-10,120,86,86,0.0029248416654496043,8-14,2021_03_23,0.09198819,0.05675874,0.024465142,0.82678795,0.020055663,0.38807905,0.048579287,0.03539417
12895,13-18,120,120,80,0.6765666212777773,13-14,2021_03_23,0.46242404,0.021593792,0.42921275,0.086769395,0.016866123,0.0313342,0.0532015,0.08402659
12896,3-1,120,82,82,0.00036665021077625793,18-2,2021_03_23,0.0033073628,0.9865867,0.00093623117,0.009169717,0.012140506,0.09403093,0.048724424,0.11048755
12897,2-20,120,43,43,0.00011241997216255371,18-2,2021_03_23,0.0049240915,0.0019368021,0.0019385982,0.9912006,0.015886288,0.109955005,0.0587826,0.082320206
12898,10-10,120,118,118,0.001458550817382942,8-14,2021_03_23,0.08278781,0.19776508,0.12194833,0.5974988,0.22232287,0.030395586,0.17823935,0.22637142
12899,19-8,120,82,82,0.00034411968123265063,1-19,2021_03_23,0.00690628,0.9553344,0.015420455,0.022338822,0.015299221,0.032654192,0.0239034,0.11413104
12900,7-8,120,66,66,2.0690313062554115e-05,1-19,2021_03_23,0.009028802,0.9721139,0.015691148,0.0031662444,0.014975632,0.014422699,0.04062583,0.19728163
12901,10-17,120,59,59,0.00039455377591625677,1-19,2021_03_23,0.009539704,0.0055724517,0.007812155,0.9770757,0.01806934,0.119371474,0.034544844,0.15524381
12902,20-11,120,53,53,0.00014239512432434424,13-14,2021_03_23,0.13879019,0.39795503,0.07651295,0.38674182,0.18040532,0.032040536,0.18125795,0.29556763
12903,14-10,120,104,104,0.0032866905711934646,1-19,2021_03_23,0.033179007,0.90539503,0.018434174,0.042991824,0.01039387,0.17578806,0.030695448,0.14801738
12904,3-1,120,35,35,0.00046400883881755407,1-19,2021_03_23,0.005342519,0.98687047,0.0038643007,0.0039227298,0.013542031,0.032509156,0.026240213,0.08443305
12905,9-7,120,35,35,5.874617295346122e-06,8-14,2021_03_23,0.046418574,0.6684976,0.082253315,0.20283048,0.20520988,0.037015233,0.18157776,0.15587479
12906,19-8,120,82,82,0.0008296180926159608,18-2,2021_03_23,0.0040413835,0.9735156,0.0085059,0.01393709,0.015123496,0.06465519,0.051515326,0.059194848
12907,14-14,120,4,4,0.0043421034219280905,8-14,2021_03_23,0.19981878,0.23201841,0.12836781,0.43979502,0.20670015,0.047668293,0.176192,0.21696612
12908,14-9,120,98,98,0.00021863416802613293,13-14,2021_03_23,0.07831082,0.8144474,0.084524564,0.02271723,0.012383488,0.38044694,0.04186634,0.019594584
12909,3-8,120,36,36,0.0011298980765927736,2-19,2021_03_23,0.0017839575,0.00053593784,0.0008058833,0.9968742,0.0179193,0.11754967,0.035597183,0.030892337
12910,6-20,120,67,67,0.0035197512521400547,18-2,2021_03_23,0.14594018,0.10072979,0.7391715,0.014158551,0.40644458,0.039359935,0.06163727,0.2544201
12911,16-5,120,80,80,0.018655544070279372,2-19,2021_03_23,0.9605413,0.0044568977,0.025959589,0.0090421345,0.060755357,0.052191284,0.028365245,0.06789525
12912,18-10,120,83,83,0.0039025013031019273,1-19,2021_03_23,0.0050511695,0.003992212,0.0011376686,0.9898189,0.018481726,0.2810442,0.031842373,0.045171782
12913,9-7,120,120,43,0.8031438555152934,18-2,2021_03_23,0.09439683,0.023398405,0.03652178,0.84568304,0.011404036,0.0842134,0.037670832,0.052880544
12914,3-1,120,42,42,4.4161602143980645e-05,8-14,2021_03_23,0.0643736,0.7848935,0.007993363,0.14273962,0.024256542,0.0620904,0.062027447,0.08616933
12915,13-18,120,120,64,0.2468518216497359,13-14,2021_03_23,0.53705424,0.003979374,0.39809626,0.06087017,0.01960433,0.050277647,0.04757754,0.064658016
12916,16-5,120,120,40,0.5729611306822231,2-19,2021_03_23,0.95844394,0.0023200759,0.019939797,0.019296214,0.03833767,0.026692318,0.02965456,0.048134107
12917,5-5,120,2,2,0.004285542983028831,18-2,2021_03_23,0.023158893,0.048667308,0.13622624,0.7919475,0.01062403,0.29819772,0.034893923,0.07166949
12918,9-7,120,25,25,0.012707884755287613,1-19,2021_03_23,0.014871343,0.13527098,0.014846553,0.8350111,0.015047702,0.08146265,0.025725972,0.04512502
12919,13-20,120,120,112,0.5165492945386636,1-19,2021_03_23,0.9578311,0.026910843,0.009228899,0.0060292147,0.05744627,0.053647384,0.030288924,0.1058351
12920,18-6,120,120,65,0.9289190997076318,2-19,2021_03_23,0.43715197,0.010253909,0.38114986,0.1714443,0.04610391,0.046426903,0.05535549,0.07775193
12921,14-7,120,32,32,0.00023995895002845474,13-14,2021_03_23,0.044776354,0.88592094,0.038782317,0.030520413,0.012627987,0.21242388,0.06781641,0.34286076
12922,14-11,120,54,54,9.559992316356566e-05,2-19,2021_03_23,0.0055212416,0.98700875,0.00041309439,0.0070568807,0.016036646,0.21910845,0.050115574,0.34787858
12923,18-6,120,112,112,0.00313391380748593,18-2,2021_03_23,0.15760462,0.07590738,0.7440427,0.022445286,0.36160737,0.042080004,0.07185025,0.22642258
12924,5-5,120,50,50,0.010373048976134306,1-19,2021_03_23,0.0677444,0.06663887,0.15786509,0.7077516,0.020311989,0.3179074,0.033137836,0.03556719
12925,8-7,120,95,95,0.0011205546472769876,18-2,2021_03_23,0.032042544,0.6643997,0.20725094,0.09630679,0.021377346,0.031755038,0.07171563,0.14366683
12926,4-1,120,1,1,0.007114466009387049,18-2,2021_03_23,0.020366793,0.38386998,0.012119915,0.58364326,0.011853931,0.112473376,0.037015896,0.16476
12927,13-18,120,120,2,0.9855116189908789,13-14,2021_03_23,0.64020705,0.21044573,0.04169509,0.10765212,0.011465012,0.08531101,0.04666896,0.038565695
12928,15-6,120,90,90,3.300899740753165e-05,8-14,2021_03_23,0.0006891671,0.9973406,0.001577654,0.00039255802,0.011296698,0.026587233,0.048279423,0.13476484
12929,8-13,120,120,116,0.9912025182310695,18-2,2021_03_23,0.09843079,0.66388696,0.117193274,0.12048897,0.017016692,0.06338553,0.041109595,0.08188037
12930,1-8,120,42,42,0.005950715920002576,2-19,2021_03_23,0.13695307,0.4388121,0.0325778,0.39165702,0.01211081,0.035935268,0.02625318,0.1356812
12931,20-5,120,65,65,0.005659927682823371,1-19,2021_03_23,0.050338365,0.035902906,0.40783682,0.5059219,0.016288191,0.029269606,0.030703705,0.14213723
12932,17-20,120,45,45,4.183596194623278e-05,8-14,2021_03_23,0.08554906,0.76080364,0.09023174,0.06341555,0.011602063,0.018573206,0.058098216,0.21005128
12933,3-2,120,38,38,0.0010675300340364474,2-19,2021_03_23,0.0053416365,0.0030291649,0.00047504943,0.9911542,0.022878282,0.18124829,0.042461507,0.0112689
12934,20-5,120,64,64,3.785944768818899e-05,8-14,2021_03_23,0.92963296,0.0017752763,0.04739937,0.02119232,0.022223143,0.06659257,0.055320345,0.102085754
12935,1-8,120,39,39,0.00031579836710308236,13-14,2021_03_23,0.16041553,0.3451393,0.13346002,0.36098522,0.129543,0.042658452,0.18189584,0.23482688
12936,19-8,120,82,82,3.6789231535264556e-05,13-14,2021_03_23,0.0007325007,0.97407985,0.002620023,0.022567645,0.011885299,0.090739414,0.063572824,0.0904031
12937,2-17,120,99,99,0.0005636277650565587,8-14,2021_03_23,0.042041007,0.5907097,0.3611258,0.0061235456,0.013602232,0.17303035,0.044319425,0.29134157
12938,10-7,120,115,115,0.0003985320133861891,13-14,2021_03_23,0.006559268,0.9755309,0.01207963,0.0058301603,0.026573822,0.11056106,0.0491551,0.11021257
12939,3-1,120,82,82,6.193607672464363e-05,13-14,2021_03_23,0.0009971538,0.98522854,0.004032106,0.009742258,0.01200027,0.08310613,0.058829073,0.08692772
12940,6-20,120,70,70,4.5733577604354134e-05,18-2,2021_03_23,0.1357531,0.76797307,0.06813507,0.028138835,0.35927194,0.026408225,0.2256272,0.28766137
12941,10-11,120,16,16,0.0035630713378970585,13-14,2021_03_23,0.27298522,0.020125736,0.038929515,0.6679596,0.015647352,0.15537056,0.05029058,0.140491
12942,15-6,120,66,66,2.1110328925487348e-05,18-2,2021_03_23,0.009421413,0.9238464,0.04064037,0.026091862,0.012503687,0.024415912,0.048650213,0.16154782
12943,14-13,120,55,55,0.0004947296442329889,2-19,2021_03_23,0.118057035,0.6638173,0.11126674,0.10685896,0.01742743,0.044545695,0.04146036,0.38281026
12944,3-3,120,44,44,0.00021402510655769852,18-2,2021_03_23,0.3392018,0.4176053,0.14757992,0.095613,0.39943954,0.023012217,0.18906829,0.24204992
12945,14-14,120,118,118,0.012646648351686987,13-14,2021_03_23,0.107468925,0.14408173,0.684729,0.06372034,0.4908316,0.03560693,0.06343475,0.22118655
12946,18-9,120,92,92,1.3144497023424235e-05,13-14,2021_03_23,0.090532556,0.45752913,0.09768331,0.35425496,0.19656456,0.03251817,0.17970942,0.13596353
12947,14-10,120,80,80,0.0006668051086316933,18-2,2021_03_23,0.054541297,0.67998904,0.21934803,0.046121597,0.010771755,0.20289339,0.07531496,0.25485227
12948,14-14,120,118,118,0.04449256109484592,13-14,2021_03_23,0.2400479,0.089528255,0.6021539,0.06826993,0.43251064,0.043062165,0.06757546,0.17305435
12949,18-6,120,118,118,0.00016826453223321245,18-2,2021_03_23,0.39015546,0.3346036,0.17179805,0.10344285,0.43622962,0.019428885,0.18368429,0.24726123
12950,10-11,120,40,40,0.000530291217563179,1-19,2021_03_23,0.015580538,0.009578024,0.0082694525,0.96657205,0.010076879,0.10118742,0.039618857,0.24214377
12951,18-15,120,29,29,0.0008177654572174637,1-19,2021_03_23,0.05391908,0.8858794,0.03785835,0.022343213,0.014777324,0.012134309,0.029453307,0.17337456
12952,13-18,120,64,64,0.04282117647796849,13-14,2021_03_23,0.32910222,0.007862409,0.12768115,0.53535426,0.010769327,0.10118087,0.05095493,0.13869254
12953,20-5,120,18,18,0.00032276359081171823,18-2,2021_03_23,0.2957184,0.17485821,0.22448553,0.30493787,0.00973809,0.030043911,0.054207504,0.18203326
12954,12-20,120,22,22,0.0012767258223100578,13-14,2021_03_23,0.07606919,0.16816598,0.57933706,0.17642775,0.012696907,0.23525384,0.060257453,0.030311426
12955,2-18,120,81,81,0.008615150237117926,8-14,2021_03_23,0.08663984,0.41121104,0.10745613,0.39469296,0.34288228,0.035195038,0.17788026,0.23373815
12956,20-5,120,81,81,0.0198814829786997,13-14,2021_03_23,0.104912326,0.36172482,0.10743172,0.42593113,0.15753135,0.03832556,0.17198572,0.16721208
12957,9-7,120,71,71,0.006044332271534639,2-19,2021_03_23,0.03467616,0.0141064245,0.029802857,0.92141455,0.010218995,0.17162701,0.028973637,0.04869183
12958,14-13,120,58,58,8.930717821207303e-05,8-14,2021_03_23,0.041670762,0.9411528,0.008796136,0.008380331,0.017153364,0.031792168,0.049018193,0.31318784
12959,12-19,120,36,36,0.002896258782401491,2-19,2021_03_23,0.008665427,0.0069063576,0.019523324,0.9649049,0.015269285,0.19680172,0.027709253,0.015372167
